8,0.105391043635632,0.298402283722233,-0.32373649028199,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.537673167049177,-0.119095395905545,-0.581546881372693,0.0387110360259391,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,0.298420094144744,1.02068342983435,0.834654607821377,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.201088003477072,-0.254753582855863,-0.581546881372693,0.114673808356208,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,0.298402283722233,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.27967926859768,-0.0956445419073987,1.23055859817145,1.04141963078549,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
8,0.105391043635632,1.02068342983435,0.400257946032614,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.524435859514011,0.926882305336466,-0.581546881372693,-0.401873043489622,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,-0.227203898773376,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.223308106566747,1.56325320701345,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,-0.423878862389885,-0.854665743579367,-0.268034591103563,1.02254714098546,0.721216188456912,3.60998501932662,-0.270544024258482,-1.20607730171312,-0.416233814050894,-0.581546881372693,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,0.298402283722233,-0.227203898773376,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,3.69351407031146,0.284170666374934,-0.187294308043013,1.23055859817145,0.342562125347016,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.709866856316446,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.03766627702877,-0.412318087038216,-0.581546881372693,-0.371487934557514,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,-0.854665743579367,-0.268034591103563,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,1.69731630595345,-0.161668050148934,-0.581546881372693,-0.371487934557514,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,0.298402283722233,0.207192763015386,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.266953641562125,1.12136341363278,1.23055859817145,0.145058917288316,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,0.400257946032614,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.739766943069155,-0.445558258568057,-0.581546881372693,-0.158792172032761,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.684478195162968,-0.423878862389885,2.47570866346781,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.17913164704337,1.76056234037448,1.23055859817145,-0.173984726498815,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,2.46524572205859,-0.709866856316446,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.990512064355159,-0.00686630891441488,-0.581546881372693,-0.158792172032761,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.402196327404244,0.115521914270718,-0.581546881372693,-0.158792172032761,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,-0.423878862389885,-0.80639944782506,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.69133323957134,0.226380496807411,-0.581546881372693,-0.173984726498815,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,6.66837876094544,0.298402283722233,-0.80639944782506,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.96730924116646,2.50648658225059,-0.581546881372693,0.616028105735985,1,517,-0.751759307041778,642319.5,-0.150649283987979,-0.971583970279408
8,-0.08763800687348,-0.423878862389885,1.12425238234722,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.792161119816227,-0.448125235165256,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,-0.717348339765932,322888.333333333,1.02830544500382
8,-0.08763800687348,0.298402283722233,-0.516801673299218,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.846800995451926,-0.41603802770026,-0.581546881372693,0.0235184815598852,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,-0.423878862389885,-0.661600560562139,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.08407192340617,-0.58169503437548,-0.581546881372693,-0.128407063100653,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
8,0.491449144653856,5.35437030650706,0.931187199329991,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.0461484401307023,1.14250833950124,1.23055859817145,4.59647737584209,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,0.448524241786921,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.06311479910609,0.043472537237451,-0.581546881372693,0.357754679813069,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,0.298420094144744,-0.423878862389885,-0.565067969053525,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.747252606031246,-0.263759754985022,1.23055859817145,-0.417065597955676,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,-0.879735180491343,-0.394044694312388,1.23055859817145,-0.325910271159353,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,0.87750724567208,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.587075810605195,0.370218202406433,-0.581546881372693,-0.386680489023568,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,-0.661600560562139,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0693512633194018,-0.562747266441912,-0.581546881372693,-0.143599617566707,1,517,26,642319.5,322888.333333333,0
8,-0.08763800687348,-0.423878862389885,-0.661600560562139,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.58354776882667,-0.502292792173962,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.466053152397267,-0.577801061401761,-0.581546881372693,-0.356295380091461,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,1.74296457594647,2.47570866346781,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.194865319304584,-0.637711684695728,-0.581546881372693,-0.508220924751999,1,517,26,-0.718712011179931,-0.681860535589804,0
8,-0.08763800687348,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.344562186583708,-0.372290655353068,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.298420094144744,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.01072062235902,-0.0650148550526765,-0.581546881372693,-0.462643261353837,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,0.648684204715809,-0.132517637943446,-0.581546881372693,-0.23475494436303,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,-0.17893760301907,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.11925180733421,-0.207395040041424,1.23055859817145,-0.0372517363043301,1,517,-0.0225594143331166,-0.716352782109755,322888.333333333,1.02830544500382
8,1.84265249821764,-0.423878862389885,0.110660171506772,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.477796059333797,1.29802796402142,-0.581546881372693,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,0.298402283722233,-0.372002786036297,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-0.899195172198998,1.42866096797214,1.23055859817145,-0.249947498829084,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,0.298420094144744,-0.423878862389885,-0.709866856316446,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.789166854631391,-0.58136872379109,-0.581546881372693,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.275470194527683,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.99745314282035,-0.309377974682715,-0.581546881372693,0.509680224473608,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,-0.420161918513261,0.285246926231331,-0.581546881372693,-0.310717716693299,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,1.74296457594647,1.12425238234722,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.554141625565777,0.214045956717477,-0.581546881372693,-0.0676368452364377,1,517,-0.751759307041778,642319.5,-0.76680263617653,1.02830544500382
8,0.105391043635632,-0.423878862389885,-0.80639944782506,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.642464252537102,0.0436248155101662,1.23055859817145,-0.477835815819891,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
8,0.105391043635632,0.298402283722233,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.242019531978192,0.019934667083467,-0.581546881372693,0.114673808356208,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,0.298402283722233,2.81357273374796,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.0364198102737661,-0.154315184980684,-0.581546881372693,0.312177016414908,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,3.18752686817071,0.158926467261079,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.609015655004292,0.117131713153708,-0.581546881372693,0.114673808356208,1,517,-0.751759307041778,642319.5,-0.305102522345049,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.661600560562139,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.12074893992663,-0.221796213832494,-0.581546881372693,-0.173984726498815,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,0.689855720558456,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.438873343924706,-0.631990372449427,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.854665743579367,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.937369321311879,-0.311596886656566,-0.581546881372693,0.114673808356208,1,517,26,642319.5,322888.333333333,0
8,0.298420094144744,-0.423878862389885,2.76530643799366,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.953835047834697,-0.0435871266777466,1.23055859817145,0.99584196738733,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,-0.275470194527683,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.972546473246142,-0.249663137739382,1.23055859817145,-0.371487934557514,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,4.3520301548361,-0.423878862389885,1.26905126961014,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.19036014148651,2.50996722848408,-0.581546881372693,3.98877519719994,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.852040959525389,-0.60471080759444,-0.581546881372693,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.0824050115104556,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-1.07733755873407,-0.365481641158801,-0.581546881372693,-0.0372517363043301,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,0.400257946032614,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.430639114666407,-0.318340638733955,-0.581546881372693,1.33007816564051,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.227203898773376,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.80563531314799,-0.184161726432871,-0.581546881372693,-0.280332607761191,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,1.02068342983435,0.0141275799981584,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.509230379787014,-0.564552851675536,1.23055859817145,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,0.684478195162968,-0.423878862389885,-0.372002786036297,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.39864642967547,0.455232986659455,-0.581546881372693,0.0690961449580467,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.709866856316446,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.750246871216082,-0.122597796177996,-0.581546881372693,-0.295525162227245,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.491449144653856,-0.423878862389885,-0.613334264807832,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.584830111716567,0.64246999998232,1.23055859817145,-0.219562389896976,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.565067969053525,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.46976022781533,0.0689465168588144,-0.581546881372693,0.372947234279123,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.275470194527683,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.17988021333958,0.719044217119125,-0.581546881372693,-0.43225815242173,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,1.74296457594647,3.92369753609702,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.0526513829937686,-0.542102683469518,1.23055859817145,0.205829135152531,1,517,26,642319.5,322888.333333333,0
